Transaction_id,Amount,Sender_account,Initial_balance_p1,new_balance_1,Recipient_account,Initial_balance_p2,new_balance_2,isFraud,isFlaggedFraud,Transaction_Date,Transaction_Time,Coordinates,ip_addresses
,2937.34,,19703,16765.66,,0,0,0,0,16-01-24,12:39:24,"(-33.75587978271046, 140.4586429932819)",36.208.30.89
,1150.14,,21634,20483.86,,15653.66,23568.91,0,0,04-09-24,00:15:08,"(48.208342088375986, -123.4639929037669)",102.61.238.239
,3563.36,,185397,181833.64,,0,0,0,0,20-03-24,13:18:16,"(-69.5809127187358, 51.41489872253615)",51.254.100.129
,2380.46,,101428,99047.54,,0,0,0,0,22-12-24,12:43:19,"(-30.424550053333135, 23.019946033934673)",154.88.163.15
,2266.02,,64757.92,62491.91,,0,0,0,0,21-08-24,23:03:36,"(-47.31243178407813, -36.25450402703137)",43.7.113.118
,32132.45,,62491.91,30359.46,,59605,0,0,0,29-04-24,10:51:18,"(-56.85411068158028, -37.09223558308446)",98.197.165.159
,51627.39,,30359.46,0,,81243,32092.07,0,0,25-02-24,00:52:10,"(74.40811749639656, 179.73843897581935)",37.106.175.93
,62073.54,,0,0,,228702.01,1363368.51,0,0,25-03-24,20:03:09,"(-68.10659249541632, 34.211199144316936)",44.87.119.24
,13614.91,,0,0,,30195,0,0,0,29-06-24,08:54:28,"(79.62234761088706, -1.7379338932178712)",19.188.169.83
,2290.73,,0,0,,79471.66,42450.71,0,0,28-12-24,14:02:58,"(-57.318233459194616, -153.5491311392866)",165.172.133.109
,637161,,0,0,,1166259.76,4619798.56,0,0,28-11-24,03:49:08,"(85.45357832341836, -19.971449433552635)",83.102.255.149
,639378.37,,0,0,,753824.15,3420103.09,0,0,17-11-24,17:09:55,"(-9.674666081846752, 88.80061219579954)",53.98.190.192
,34390.85,,0,0,,90214.97,66575.5,0,0,02-10-24,12:34:47,"(-85.1647223115427, -61.14325936956611)",90.255.153.90
,1867849.02,,0,0,,2271538.11,5515763.34,0,0,28-10-24,23:42:30,"(-86.82150142755498, -152.9287942043393)",150.2.145.219
